FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,AI_SignalState,CleanFuelRealtime
2026-08-25 11:22:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.19999999999998863,2.6766527038377017,0,VALID,0.8657519972212574,0.0003473428273705951,0.19999999999998863,0.17367141368529754,2.6766527038377017,0.004648580590200941,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.3,498.3,498.3,0.0,1.1999999999999886,8.399999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9744271544391375,STABLE_JITTER,500.50635514407435
2026-08-25 11:24:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.6612112758173265,0,VALID,0.8657519972212574,0.0,0.0,0.0,2.6612112758173265,0.004621763243864757,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.3,498.3,498.3,0.0,0.30000000000001137,1.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9686383029808144,STABLE_JITTER,500.4018936586561
2026-08-25 11:26:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.252809693503437,0,VALID,0.8657519972212574,0.0,0.0,0.0,2.252809693503437,0.00391248644234706,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.19999999999998863,1.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9678184010671128,STABLE_JITTER,500.1908441238299
2026-08-25 11:28:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.2570428494456825,0,VALID,0.8657519972212574,0.0,0.0,0.0,2.2570428494456825,0.003919838224115462,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.19999999999998863,0.30000000000001137,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9678184010671128,STABLE_JITTER,500.0174028014064
2026-08-25 11:30:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.2623901279179264,0,VALID,0.8657519972212574,0.0,0.0,0.0,2.2623901279179264,0.003929124918231898,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9678184010671128,STABLE_JITTER,499.87208512880375
2026-08-25 11:32:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.1696250199663534,0,VALID,0.8657519972212574,0.0,0.0,0.0,2.1696250199663534,0.003768018443845699,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9654171077020273,STABLE_JITTER,499.74837071529817
2026-08-25 11:34:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.3541956316013986,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.3541956316013986,0.0006151365606137524,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,499.6416299225011
2026-08-25 11:36:00,498.5,105.570183,20.929886,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.34498572652522785,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.34498572652522785,0.0005991415882688918,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,499.54848520611165
2026-08-25 11:38:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.10836246690371441,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.10836246690371441,0.0001881946281759542,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,499.46641477744527
2026-08-25 11:40:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.07784989435864738,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.07784989435864738,0.0001352030120851813,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,499.3934977064568
2026-08-25 11:42:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.05773502684150491,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.05773502684150491,0.00010026923730723327,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,499.32824489094355
2026-08-25 11:44:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,499.2694839478347
2026-08-25 11:46:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,499.2162789796657
2026-08-25 11:48:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,499.16787348968813
2026-08-25 11:50:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,499.12364901916345
2026-08-25 11:52:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,499.08309468410806
2026-08-25 11:54:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,499.04578440847087
2026-08-25 11:56:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,499.01135968298723
2026-08-25 11:58:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,498.9795163513511
2026-08-25 12:00:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,498.9499943720895
2026-08-25 12:02:00,498.5,105.569878,20.930252,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8657519972212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,498.9225698067457
2026-08-25 12:04:00,500.3,105.56794,20.931919,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",49,TEST DO DOC,2.0,0,1.8000000000000114,0.5196152422706702,0,VALID,0.868878082667593,0.003126085446335553,1.8000000000000114,1.5630427231677766,0.5196152422706702,0.000902423136975808,0.0,0.0,49.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,1.8000000000000114,1.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9484409081143991,STABLE_JITTER,498.9788083690239
2026-08-25 12:06:00,500.9,105.557472,20.940941,"Cầu Cửa Dầm, Xã Phú Cát, TP Hà Nội",32,TEST DO DOC,2.0,0,0.5999999999999659,0.827372621341477,0,VALID,0.8699201111497048,0.0010420284821117851,0.5999999999999659,0.5210142410558926,0.827372621341477,0.0014369097279289286,0.0,0.0,32.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.5,498.5,498.5,0.0,2.3999999999999773,2.3999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9807021674560767,STABLE_JITTER,499.0647505524736
2026-08-25 12:08:00,497.4,105.547241,20.944342,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",47,TEST DO DOC,2.0,0,-3.5,0.9248669027913115,0,VALID,0.863841611670719,-0.006078499478985759,3.5,-3.0392497394928797,0.9248669027913115,0.0016062294247851884,0.0,0.0,47.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,500.3,500.3,500.3,0.0,3.5,3.5,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9667367519748067,GRADUAL_CHANGE,498.95517618427283
2026-08-25 12:10:00,496.8,105.538635,20.955978,"Cầu Đồng Dăm, Xã Phú Cát, TP Hà Nội",43,TEST DO DOC,2.0,0,-0.5999999999999659,1.0844632801808356,0,VALID,0.8627995831886073,-0.0010420284821117851,0.5999999999999659,-0.5210142410558926,1.0844632801808356,0.0018834027095881135,0.0,0.0,43.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,500.3,500.3,500.3,0.0,4.099999999999966,4.099999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9358916986854388,STABLE_JITTER,498.73013790961954
2026-08-25 12:12:00,495.9,105.535202,20.969248,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",47,TEST DO DOC,2.0,0,-0.9000000000000341,1.339606455099922,0,VALID,0.8612365404654394,-0.001563042723167826,0.9000000000000341,-0.7815213615839129,1.339606455099922,0.0023265134683916676,0.0,0.0,47.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,497.4,497.4,497.4,0.0,5.0,5.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8840071610911313,STABLE_JITTER,498.27580244894716
2026-08-25 12:14:00,497.1,105.52758,20.980537,"Hồ Chí Minh, Xã Hòa Lạc, TP Hà Nội",31,TEST DO DOC,2.0,0,1.2000000000000455,1.3901166290725857,0,VALID,0.8633205974296632,0.002084056964223768,1.2000000000000455,1.042028482111884,1.3901166290725857,0.0024142352015849005,0.0,0.0,31.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,496.8,496.8,496.8,0.0,5.0,5.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9826236065168528,STABLE_JITTER,498.19271668877417
2026-08-25 12:16:00,493.5,105.528717,20.989573,"Đường dẫn Đại Lộ Thăng Long, Xã Hòa Lạc, TP Hà Nội",53,TEST DO DOC,2.0,0,-3.6000000000000227,1.9541719163849467,0,VALID,0.8570684265369921,-0.006252170892671106,3.6000000000000227,-3.126085446335553,1.9541719163849467,0.0033938379930270003,0.0,0.0,53.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,496.8,496.8,496.8,0.0,3.8999999999999773,7.399999999999977,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9642861912468622,GRADUAL_CHANGE,496.77977486580636
2026-08-25 12:18:00,494.4,105.546852,20.990278,"Đại Lộ Thăng Long, Xã Hòa Lạc, TP Hà Nội",59,TEST DO DOC,2.0,0,0.8999999999999773,2.17887585695001,0,VALID,0.8586314692601598,0.0015630427231677273,0.8999999999999773,0.7815213615838635,2.17887585695001,0.0037840845032129393,0.0,0.0,59.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,495.9,495.9,495.9,0.0,3.6000000000000227,7.399999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9519883886265968,STABLE_JITTER,496.39821042085765
2026-08-25 12:20:00,493.4,105.566208,20.989176,"Đại Lộ Thăng Long, Xã Hạ Bằng, TP Hà Nội",62,TEST DO DOC,2.0,0,-1.0,2.451715540373436,0,VALID,0.8568947551233067,-0.001736714136853074,1.0,-0.868357068426537,2.451715540373436,0.00425792903850892,0.0,0.0,62.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,494.4,494.4,494.4,0.0,3.7000000000000455,4.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8533343717285357,STABLE_JITTER,495.7743748048745
2026-08-25 12:22:00,492.0,105.58535,20.992821,"Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",56,TEST DO DOC,2.0,0,-1.3999999999999773,2.8066344560160195,0,VALID,0.8544633553317125,-0.0024313997915942644,1.3999999999999773,-1.2156998957971321,2.8066344560160195,0.004874321736741958,0.0,0.0,56.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,493.5,493.5,493.5,0.0,5.100000000000023,5.100000000000023,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9540859551363641,GRADUAL_CHANGE,494.77899018788844
2026-08-25 12:24:00,491.7,105.60199,21.000681,"Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",58,TEST DO DOC,2.0,0,-0.30000000000001137,3.0544924688765374,0,VALID,0.8539423410906565,-0.000521014241055942,0.30000000000001137,-0.260507120527971,3.0544924688765374,0.005304780251609131,0.0,0.0,58.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,493.4,493.4,493.4,0.0,2.6999999999999886,5.400000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9446470883659496,STABLE_JITTER,494.10699482118935
2026-08-25 12:26:00,490.7,105.621429,21.001532,"Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",58,TEST DO DOC,2.0,0,-1.0,3.29281817219697,0,VALID,0.8522056269538034,-0.001736714136853074,1.0,-0.868357068426537,3.29281817219697,0.005718683869741178,0.0,0.0,58.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,492.0,492.0,492.0,0.0,3.6999999999999886,6.400000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8577616275108564,STABLE_JITTER,493.281201415101
2026-08-25 12:28:00,489.6,105.640739,21.003418,"Đại Lộ Thăng Long, Xã Quốc Oai, TP Hà Nội",61,TEST DO DOC,2.0,0,-1.099999999999966,3.2767777964444784,0,VALID,0.8502952414032652,-0.0019103855505383223,1.099999999999966,-0.9551927752691611,3.2767777964444784,0.0056908263224113905,0.0,0.0,61.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,491.7,491.7,491.7,0.0,3.7999999999999545,4.7999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8060344930014437,STABLE_JITTER,492.31987544195584
2026-08-25 12:30:00,488.9,105.659851,21.002657,"Đại Lộ Thăng Long, Xã Quốc Oai, TP Hà Nội",53,TEST DO DOC,2.0,0,-0.7000000000000455,2.943559996763105,0,VALID,0.8490795415074679,-0.0012156998957972309,0.7000000000000455,-0.6078499478986154,2.943559996763105,0.005112122259053674,0.0,0.0,53.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,490.7,490.7,490.7,0.0,3.1000000000000227,5.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9364028736330592,STABLE_JITTER,491.4876311368062
2026-08-25 12:32:00,487.4,105.678909,21.004177,"Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",63,TEST DO DOC,2.0,0,-1.5,3.133059304586969,0,VALID,0.8464744703021883,-0.002605071205279611,1.5,-1.3025356026398056,3.133059304586969,0.00544122838587525,0.0,0.0,63.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,489.6,489.6,489.6,0.0,4.300000000000011,6.0,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9583067367027839,GRADUAL_CHANGE,490.3119157310465
2026-08-25 12:34:00,486.7,105.699272,21.007153,"Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",62,TEST DO DOC,2.0,0,-0.6999999999999886,3.261099925986773,0,VALID,0.8452587704063912,-0.0012156998957971322,0.6999999999999886,-0.6078499478985661,3.261099925986773,0.005663598343151742,0.0,0.0,62.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,488.9,488.9,488.9,0.0,4.0,5.300000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9302360530214321,STABLE_JITTER,489.3908507460624
2026-08-25 12:36:00,484.3,105.718155,21.010927,"Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",53,TEST DO DOC,2.0,0,-2.3999999999999773,3.6260317236069697,0,VALID,0.8410906564779438,-0.004168113928447338,2.3999999999999773,-2.0840569642236693,3.6260317236069697,0.006297380555065943,0.0,0.0,53.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,487.4,487.4,487.4,0.0,5.300000000000011,7.399999999999977,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9272153280549292,GRADUAL_CHANGE,487.6175474946684
2026-08-25 12:38:00,484.9,105.733582,21.010164,"Đại Lộ Thăng Long, Phường Tây Mỗ, TP Hà Nội",50,TEST DO DOC,2.0,0,0.5999999999999659,3.405198788305428,0,VALID,0.8421326849600556,0.0010420284821117851,0.5999999999999659,0.5210142410558926,3.405198788305428,0.005913856874444995,0.0,0.0,50.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,486.7,486.7,486.7,0.0,4.599999999999966,6.399999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9404448113722637,STABLE_JITTER,487.09895114553706
2026-08-25 12:40:00,484.0,105.75013,21.008841,"Đại Lộ Thăng Long, Phường Tây Mỗ, TP Hà Nội",53,TEST DO DOC,2.0,0,-0.8999999999999773,3.5652361900590868,0,VALID,0.8405696422368879,-0.0015630427231677273,0.8999999999999773,-0.7815213615838635,3.5652361900590868,0.006191796092495809,0.0,0.0,53.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,484.9,484.9,484.9,0.0,3.3999999999999773,5.600000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8097838356301357,STABLE_JITTER,486.416338022303
2026-08-25 12:42:00,483.0,105.767906,21.005152,"Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",51,TEST DO DOC,2.0,0,-1.0,3.5139979820967144,0,VALID,0.8388329281000348,-0.001736714136853074,1.0,-0.868357068426537,3.5139979820967144,0.00610280997238054,0.0,0.0,51.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,484.3,484.3,484.3,0.0,3.6999999999999886,5.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8130477102780437,STABLE_JITTER,485.58483229145384
2026-08-25 12:44:00,481.2,105.782097,21.001837,"Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",35,TEST DO DOC,2.0,0,-1.8000000000000114,3.589462692972363,0,VALID,0.8357068426536992,-0.003126085446335553,1.8000000000000114,-1.5630427231677766,3.589462692972363,0.006233870602591809,0.0,0.0,35.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,484.0,484.0,484.0,0.0,3.6999999999999886,6.199999999999989,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9352139607095405,GRADUAL_CHANGE,484.24018756873306
2026-08-25 12:46:00,480.0,105.791725,21.004091,"Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",0,TEST DO DOC,2.0,0,-1.1999999999999886,3.7480499980492157,0,VALID,0.8336227856894756,-0.002084056964223669,1.1999999999999886,-1.0420284821118346,3.7480499980492157,0.00650929141724421,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,483.0,483.0,483.0,0.0,4.899999999999977,6.699999999999989,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7192853816382075,STABLE_JITTER,483.9504685187094
2026-08-25 12:48:00,481.0,105.793533,21.003386,"Vành Đai 3, Phường Đại Mỗ, TP Hà Nội",12,TEST DO DOC,2.0,0,1.0,3.544639572222768,0,VALID,0.8353594998263286,0.001736714136853074,1.0,0.868357068426537,3.544639572222768,0.006156025655128114,0.0,0.0,12.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,481.2,481.2,481.2,0.0,4.0,4.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8130142161032349,STABLE_JITTER,483.35119673493233
2026-08-25 12:50:00,480.9,105.79705,20.999176,"Vành Đai 3, Phường Thanh Xuân, TP Hà Nội",38,TEST DO DOC,2.0,0,-0.10000000000002274,3.2655571708916002,0,VALID,0.8351858284126433,-0.0001736714136853469,0.10000000000002274,-0.08683570684267344,3.2655571708916002,0.005671339303389372,0.0,0.0,38.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,481.0,481.0,481.0,0.0,3.0,4.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9452211277690041,STABLE_JITTER,482.92689689198306
2026-08-25 12:52:00,477.6,105.804642,20.989532,"Vành Đai 3, Phường Thanh Liệt, TP Hà Nội",40,TEST DO DOC,2.0,0,-3.2999999999999545,3.3398761544809643,0,VALID,0.8294546717610283,-0.005731156651615066,3.2999999999999545,-2.8655783258075327,3.3398761544809643,0.005800410132825572,0.0,0.0,40.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,480.9,480.9,480.9,0.0,3.599999999999966,6.399999999999977,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9521628952346914,GRADUAL_CHANGE,480.9974950324175
2026-08-25 12:54:00,475.4,105.812874,20.978386,"Vành Đai 3, Phường Định Công, TP Hà Nội",13,TEST DO DOC,2.0,0,-2.2000000000000455,3.5578338660173103,0,VALID,0.8256339006599513,-0.003820771101076842,2.2000000000000455,-1.9103855505384209,3.5578338660173103,0.006178940371686889,0.0,0.0,13.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,480.9,480.9,480.9,0.0,5.600000000000023,7.600000000000023,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9023384640435301,GRADUAL_CHANGE,478.9153847902271
2026-08-25 12:56:00,476.4,105.816803,20.973801,"Vành Đai 3, Phường Định Công, TP Hà Nội",6,TEST DO DOC,2.0,0,1.0,3.5130492668781352,0,VALID,0.8273706147968045,0.001736714136853074,1.0,0.868357068426537,3.5130492668781352,0.006101162325248585,0.0,0.0,6.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,477.6,477.6,477.6,0.0,5.600000000000023,5.800000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8038556999282902,STABLE_JITTER,478.4789965579481
2026-08-25 12:58:00,475.6,105.819481,20.97238,"Vành Đai 3, Phường Định Công, TP Hà Nội",0,TEST DO DOC,2.0,0,-0.7999999999999545,3.4171913861671173,0,VALID,0.825981243487322,-0.0013893713094823804,0.7999999999999545,-0.6946856547411902,3.4171913861671173,0.005934684588688985,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,476.4,476.4,476.4,0.0,5.5,5.600000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7612685522442891,STABLE_JITTER,478.2847666960158
2026-08-25 13:00:00,476.7,105.82177,20.971647,"Vành Đai 3, Phường Thanh Liệt, TP Hà Nội",22,TEST DO DOC,2.0,0,1.099999999999966,3.323230903256851,0,VALID,0.8278916290378604,0.0019103855505383223,1.099999999999966,0.9551927752691611,3.323230903256851,0.005771502089713184,0.0,0.0,22.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,475.6,475.6,475.6,0.0,2.2000000000000455,5.600000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9347802511301742,STABLE_JITTER,478.11377133685653
2026-08-25 13:02:00,477.0,105.826828,20.969975,"Vành Đai 3, Phường Định Công, TP Hà Nội",0,TEST DO DOC,2.0,0,0.30000000000001137,2.9684196387156607,0,VALID,0.8284126432789164,0.000521014241055942,0.30000000000001137,0.260507120527971,2.9684196387156607,0.0051552963506697825,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,476.4,476.4,476.4,0.0,1.6000000000000227,5.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9470767668604401,STABLE_JITTER,478.03951377692357
