FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,CleanFuelRealtime,RoadGradePct,SlopeSuspect,ElevationMSmoothed,CleanFuelTerrainAware,TerrainAdjustmentL
2026-08-25 09:08:00,515.4,105.557114,20.99011,"Đại Lộ Thăng Long, Xã Hạ Bằng, TP Hà Nội",65,TEST DO DOC,2.0,0,-0.1000000000000227,1.875419145070185,0,VALID,0.8951024661340744,-0.0001736714136853,0.1000000000000227,-0.0868357068426734,1.875419145070185,0.0032570669417682,0.0,0.0,65.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,516.3,516.3,516.3,0.0,2.5,3.6000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9884288349031416,517.4617764900694,0.0,0,9.0,517.4617764900695,1.1368683772161603e-13
2026-08-25 09:10:00,514.5,105.534996,20.990479,"Đại Lộ Thăng Long, Xã Hòa Lạc, TP Hà Nội",60,TEST DO DOC,2.0,0,-0.8999999999999773,1.95887645595522,0,VALID,0.8935394234109066,-0.0015630427231677,0.8999999999999773,-0.7815213615838635,1.95887645595522,0.003402008433406,0.0,0.0,60.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,515.5,515.5,515.5,0.0,2.5,3.3999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8527575365804578,516.8234319109447,0.4354315360219516,0,19.0,516.8234319109448,1.1368683772161603e-13
2026-08-25 09:12:00,509.5,105.524178,20.992256,"Đường Dẫn Đại Lộ Thăng Long, Xã Hòa Lạc, TP Hà Nội",62,TEST DO DOC,2.0,0,-5.0,2.920720127058497,0,VALID,0.8848558527266412,-0.0086835706842653,5.0,-4.3417853421326855,2.920720127058497,0.0050724559344537,0.0,0.0,62.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,515.4,515.4,515.4,0.0,6.7999999999999545,8.399999999999977,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9274837446946598,513.4084152249352,0.2630829209379448,0,22.0,513.4084152249352,0.0
2026-08-25 09:14:00,512.7,105.530144,20.977493,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",43,TEST DO DOC,2.0,0,3.200000000000045,2.93333763773761,0,VALID,0.8904133379645712,0.0055574852379299,3.200000000000045,2.7787426189649578,2.93333763773761,0.0050943689436221,0.0,0.0,43.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,514.5,514.5,514.5,0.0,6.0,7.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9276299098602016,513.3444457709616,0.0569951133382286,0,23.0,513.3444457709616,0.0
2026-08-25 09:16:00,513.1,105.536079,20.964653,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",39,TEST DO DOC,2.0,0,0.3999999999999772,2.881642524041101,0,VALID,0.8911080236193124,0.0006946856547411,0.3999999999999772,0.3473428273705951,2.881642524041101,0.0050045893088591,0.0,0.0,39.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,512.7,512.7,512.7,0.0,5.899999999999977,6.7999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9486616141792256,513.3229735562485,0.1286130602410429,0,25.0,513.3229735562485,0.0
2026-08-25 09:18:00,511.2,105.540489,20.953985,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",45,TEST DO DOC,2.0,0,-1.900000000000034,2.9039158515228243,0,VALID,0.8878082667592915,-0.0032997568600209,1.900000000000034,-1.64987843001045,2.9039158515228243,0.0050432717115714,0.0,0.0,45.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,512.7,512.7,512.7,0.0,5.0,6.0,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9325919360278936,513.0301536858531,0.0,0,25.0,513.0301536858531,0.0
2026-08-25 09:20:00,511.5,105.54892,20.944256,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",32,TEST DO DOC,2.0,0,0.3000000000000113,2.768696772523116,0,VALID,0.8883292810003474,0.0005210142410559,0.3000000000000113,0.260507120527971,2.768696772523116,0.0048084348255003,0.0,0.0,32.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,512.7,512.7,512.7,0.0,3.6000000000000227,5.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9460347917085792,512.8720489340941,0.1437082995219035,0,27.0,512.8720489340941,0.0
2026-08-25 09:22:00,509.2,105.558357,20.94001,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",36,TEST DO DOC,2.0,0,-2.300000000000012,2.897804811796446,0,VALID,0.8843348384855854,-0.003994442514762,2.300000000000012,-1.997221257381045,2.897804811796446,0.0050326585824877,0.0,0.0,36.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,511.5,511.5,511.5,0.0,3.900000000000034,5.300000000000011,0,0,1.0,CONSUMPTION,CONSUMPTION,0.970970126997189,511.9422553788591,0.0,0,27.0,511.9422553788591,0.0
2026-08-25 09:24:00,510.6,105.570862,20.928495,"Hồ Chí Minh, Xã Lương Sơn, Tỉnh Phú Thọ",45,TEST DO DOC,2.0,0,1.400000000000034,2.6827592082955776,0,VALID,0.8867662382771797,0.0024313997915943,1.400000000000034,1.2156998957971814,2.6827592082955776,0.0046591858428196,0.0,0.0,45.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,511.2,511.2,511.2,0.0,3.900000000000034,3.900000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9840544782264352,511.8150093830107,0.2193274486275623,0,31.0,511.8150093830107,0.0
2026-08-25 09:26:00,511.2,105.569809,20.923481,"Xã Lương Sơn, Tỉnh Phú Thọ",22,TEST DO DOC,2.0,0,0.5999999999999659,2.413770469366436,0,VALID,0.8878082667592915,0.0010420284821117,0.5999999999999659,0.5210142410558926,2.413770469366436,0.0041920292972671,0.0,0.0,22.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,510.6,510.6,510.6,0.0,2.300000000000012,3.900000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9872095473655562,511.7552288465591,0.0,0,31.0,511.7552288465591,0.0
2026-08-25 09:28:00,510.7,105.563576,20.919373,"Xã Lương Sơn, Tỉnh Phú Thọ",20,TEST DO DOC,2.0,0,-0.5,2.151725875296777,0,VALID,0.8869399096908649,-0.0008683570684265,0.5,-0.4341785342132685,2.151725875296777,0.0037369327462604,0.0,0.0,20.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,510.6,510.6,510.6,0.0,2.300000000000012,3.900000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9729614979273123,511.6565140682746,0.2524250563948369,0,33.0,511.6565140682746,0.0
2026-08-25 09:30:00,510.4,105.557213,20.919704,"Xã Lương Sơn, Tỉnh Phú Thọ",19,TEST DO DOC,2.0,0,-0.3000000000000113,1.907084082301293,0,VALID,0.886418895449809,-0.0005210142410559,0.3000000000000113,-0.260507120527971,1.907084082301293,0.0033120598859001,0.0,0.0,19.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,510.7,510.7,510.7,0.0,2.0,2.300000000000012,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9825719694979884,511.5503131203022,0.6043037803979697,0,37.0,511.5503131203022,0.0
2026-08-25 09:32:00,509.5,105.552849,20.917469,"Xã Lương Sơn, Tỉnh Phú Thọ",8,TEST DO DOC,2.0,0,-0.8999999999999773,1.5915258544716129,0,VALID,0.8848558527266412,-0.0015630427231677,0.8999999999999773,-0.7815213615838635,1.5915258544716129,0.002764025450628,0.0,0.0,8.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,510.7,510.7,510.7,0.0,1.6999999999999886,2.300000000000012,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.823949800403624,511.2579373698827,0.1934496459886525,0,38.0,511.2579373698827,0.0
2026-08-25 09:34:00,508.7,105.551079,20.914762,"Xã Lương Sơn, Tỉnh Phú Thọ",29,TEST DO DOC,2.0,0,-0.8000000000000114,1.3527469247501815,0,VALID,0.8834664814171588,-0.0013893713094824,0.8000000000000114,-0.6946856547412394,1.3527469247501815,0.0023493347077981,0.0,0.0,29.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,510.4,510.4,510.4,0.0,2.5,2.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9097479622265212,510.79304583306,2.551684546498174,0,47.0,510.79304583306,0.0
2026-08-25 09:36:00,508.0,105.546074,20.914276,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.6999999999999886,1.530498037379012,0,VALID,0.8822507815213616,-0.0012156998957971,0.6999999999999886,-0.6078499478985661,1.530498037379012,0.002658037577942,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,509.5,509.5,509.5,0.0,2.6999999999999886,3.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9918955399221951,510.3794961489848,2.295928641687644,0,59.0,510.37949614898474,-5.684341886080802e-14
2026-08-25 09:38:00,509.5,105.545265,20.91556,"Xã Lương Sơn, Tỉnh Phú Thọ",16,TEST DO DOC,2.0,0,1.5,1.3980505908378478,0,VALID,0.8848558527266412,0.0026050712052796,1.5,1.3025356026398056,1.3980505908378478,0.0024280142251438,0.0,0.0,16.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,508.7,508.7,508.7,0.0,2.3999999999999773,3.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.984897904260752,510.3033113597551,0.6036214651938445,0,60.0,510.30331135975507,-5.684341886080802e-14
2026-08-25 09:40:00,511.6,105.542175,20.917635,"Xã Lương Sơn, Tỉnh Phú Thọ",16,TEST DO DOC,2.0,0,2.1000000000000227,1.1740566813001865,0,VALID,0.8885029524140328,0.0036470996873914,2.1000000000000227,1.823549843695748,1.1740566813001865,0.0020390008358808,0.0,0.0,16.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,508.7,508.7,508.7,0.0,3.6000000000000227,3.6000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9821786221803191,510.4132334958716,6.830629694891236,1,87.0,510.3326576914188,-0.08057580445284884
2026-08-25 09:42:00,505.9,105.539085,20.920019,"Xã Lương Sơn, Tỉnh Phú Thọ",15,TEST DO DOC,2.0,0,-5.7000000000000455,1.6527296062911876,0,VALID,0.8786036818339702,-0.0098992705800626,5.7000000000000455,-4.9496352900313,1.6527296062911876,0.0028703188716415,0.0,0.0,15.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,509.5,509.5,509.5,0.0,5.7000000000000455,5.7000000000000455,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9568567924158624,509.1159243952517,0.4804613813577896,0,89.0,509.04036650252317,-0.07555789272851143
2026-08-25 09:44:00,514.6,105.537216,20.920513,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,8.700000000000045,2.1279346936883443,0,VALID,0.8937130948245919,0.0151094129906218,8.700000000000045,7.554706495310912,2.1279346936883443,0.0036956142648286,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,509.5,509.5,509.5,0.0,8.700000000000045,8.700000000000045,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9015106058769714,509.1159243952517,0.0,0,89.0,509.04036650252317,-0.07555789272851143
2026-08-25 09:46:00,507.5,105.536919,20.920359,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-7.100000000000023,2.2391150849459995,0,VALID,0.8813824244529351,-0.0123306703716568,7.100000000000023,-6.165335185828432,2.2391150849459995,0.0038887028220666,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,511.6,511.6,511.6,0.0,8.700000000000045,8.700000000000045,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.7129465027659233,509.1159243952517,0.0,0,89.0,509.04036650252317,-0.07555789272851143
2026-08-25 09:48:00,511.3,105.536919,20.920359,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,3.8000000000000114,2.2693444521316377,0,VALID,0.8879819381729768,0.0065995137200417,3.8000000000000114,3.2997568600208504,2.2693444521316377,0.0039412025914061,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,507.5,507.5,507.5,0.0,8.700000000000045,8.700000000000045,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7602067878425561,509.4108819639953,,0,89.0,509.3539325277199,-0.05694943627537441
2026-08-25 09:50:00,506.3,105.536919,20.920359,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-5.0,2.449489742782399,0,VALID,0.8792983674887115,-0.0086835706842653,5.0,-4.3417853421326855,2.449489742782399,0.0042540634643667,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,511.3,511.3,511.3,0.0,8.700000000000045,8.700000000000045,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.5103722665000913,509.2367148576824,,0,89.0,509.1786221372732,-0.05809272040920632
2026-08-25 09:52:00,505.9,105.536919,20.920359,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.4000000000000341,2.621588692515148,0,VALID,0.8786036818339702,-0.0006946856547412,0.4000000000000341,-0.3473428273706444,2.621588692515148,0.0045529501433052,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,507.5,507.5,507.5,0.0,8.700000000000045,8.700000000000045,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9295478054814644,509.0555396161088,,0,89.0,508.9964476764723,-0.059091939636459756
2026-08-25 09:54:00,505.7,105.536919,20.920359,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.1999999999999886,2.757290611297143,0,VALID,0.8782563390065996,-0.0003473428273705,0.1999999999999886,-0.1736714136852975,2.757290611297143,0.004788625584052,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,506.3,506.3,506.3,0.0,5.600000000000023,8.900000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9407387567861666,508.8784188519608,,0,89.0,508.81870368712543,-0.05971516483538153
2026-08-25 09:56:00,505.7,105.537376,20.920488,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,2.87385023122481,0,VALID,0.8782563390065996,0.0,0.0,0.0,2.87385023122481,0.0049910563237666,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,505.9,505.9,505.9,0.0,5.600000000000023,8.900000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9395905487465384,508.7149679259089,0.0,0,89.0,508.65514126074476,-0.05982666516416657
2026-08-25 09:58:00,505.4,105.537376,20.920488,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.3000000000000113,2.996917608395463,0,VALID,0.8777353247655436,-0.0005210142410559,0.3000000000000113,-0.260507120527971,2.996917608395463,0.0052047891774843,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,505.7,505.7,505.7,0.0,0.9000000000000341,5.900000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9263470007191118,508.5485548287044,,0,89.0,508.48873792531896,-0.05981690338546741
2026-08-25 10:00:00,505.4,105.537376,20.920488,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,3.098386676965214,0,VALID,0.8777353247655436,0.0,0.0,0.0,3.098386676965214,0.0053810119433227,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,505.7,505.7,505.7,0.0,0.5,5.900000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9368677594153062,508.3939784561236,,0,89.0,508.334531997505,-0.05944645861859499
2026-08-25 10:02:00,505.4,105.537376,20.920488,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,3.131789593922532,0,VALID,0.8777353247655436,0.0,0.0,0.0,3.131789593922532,0.0054390232614146,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,505.4,505.4,505.4,0.0,0.3000000000000113,0.9000000000000341,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9782650300979464,508.2499885976678,,0,89.0,508.19119361604953,-0.05879498161829133
2026-08-25 10:04:00,505.0,105.537376,20.920488,"Xã Lương Sơn, Tỉnh Phú Thọ",5,TEST DO DOC,2.0,0,-0.3999999999999772,2.930547058247176,0,VALID,0.8770406391108024,-0.0006946856547411,0.3999999999999772,-0.3473428273705951,2.930547058247176,0.005089522504771,0.0,0.0,5.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,505.4,505.4,505.4,0.0,0.6999999999999886,0.8999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9554373327046636,507.6565749231099,,0,89.0,507.6148719881552,-0.041702934954685134
2026-08-25 10:06:00,505.9,105.540192,20.918461,"Xã Lương Sơn, Tỉnh Phú Thọ",16,TEST DO DOC,2.0,0,0.8999999999999773,2.930547058247176,0,VALID,0.8786036818339702,0.0015630427231677,0.8999999999999773,0.7815213615838635,2.930547058247176,0.005089522504771,0.0,0.0,16.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,505.4,505.4,505.4,0.0,0.8999999999999773,0.8999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9456326147562985,507.4690234704036,-2.16652721239605,0,81.0,507.43536141437204,-0.033662056031573684
2026-08-25 10:08:00,504.1,105.543793,20.915686,"Xã Lương Sơn, Tỉnh Phú Thọ",19,TEST DO DOC,2.0,0,-1.7999999999999543,1.811746185981604,0,VALID,0.8754775963876347,-0.0031260854463354,1.7999999999999543,-1.563042723167727,1.811746185981604,0.0031464852135838,0.0,0.0,19.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,505.4,505.4,505.4,0.0,1.7999999999999543,1.7999999999999543,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9524280572925716,506.7290362597177,-1.6498962965197057,0,73.0,506.70828444854595,-0.02075181117174907
2026-08-25 10:10:00,510.9,105.544861,20.916559,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,6.7999999999999545,2.2562371463569195,0,VALID,0.8872872525182355,0.0118096561306008,6.7999999999999545,5.904828065300412,2.2562371463569195,0.0039184389481711,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,505.0,505.0,505.0,0.0,6.7999999999999545,6.7999999999999545,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8137323673335992,506.7290362597177,0.0,0,73.0,506.70828444854595,-0.02075181117174907
2026-08-25 10:12:00,514.9,105.544807,20.917902,"Xã Lương Sơn, Tỉnh Phú Thọ",9,TEST DO DOC,2.0,0,4.0,3.0605505545513423,0,VALID,0.8942341090656478,0.0069468565474122,4.0,3.473428273706148,3.0605505545513423,0.0053153014146428,0.0,0.0,9.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,505.9,505.9,505.9,0.0,10.799999999999956,10.799999999999956,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.6539793940218999,506.7290362597177,0.0,0,73.0,506.70828444854595,-0.02075181117174907
2026-08-25 10:14:00,507.8,105.544807,20.91823,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-7.099999999999966,3.0725939096028005,0,VALID,0.881903438693991,-0.0123306703716567,7.099999999999966,-6.165335185828384,3.0725939096028005,0.0053362172796158,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,510.9,510.9,510.9,0.0,10.799999999999956,10.799999999999956,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.7884632489695335,506.7290362597177,0.0,0,73.0,506.70828444854595,-0.02075181117174907
2026-08-25 10:16:00,498.8,105.545013,20.917852,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-9.0,3.854513293175589,0,VALID,0.8662730114623134,-0.0156304272316776,9.0,-7.815213615838833,3.854513293175589,0.0066941877269461,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,510.9,510.9,510.9,0.0,16.099999999999966,16.099999999999966,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8727382245187494,506.71107338602064,0.0,0,73.0,506.6903306317839,-0.02074275423672134
2026-08-25 10:18:00,498.3,105.545013,20.917852,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.5,4.490056353833469,0,VALID,0.8654046543938868,-0.0008683570684265,0.5,-0.4341785342132685,4.490056353833469,0.0077979443449695,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,507.8,507.8,507.8,0.0,16.599999999999966,16.599999999999966,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.5769425855025009,506.69205317634834,,0,73.0,506.6713172415161,-0.020735934832259773
2026-08-25 10:20:00,495.5,105.545013,20.917852,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-2.800000000000012,5.35788854838952,0,VALID,0.8605418548106982,-0.0048627995831886,2.800000000000012,-2.431399791594313,5.35788854838952,0.0093051207856712,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.8,498.8,498.8,0.0,19.399999999999977,19.399999999999977,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8171470201712313,506.6667902157,,0,73.0,506.646047953806,-0.020742261894042713
2026-08-25 10:22:00,495.5,105.545013,20.917852,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,5.980340265985141,0,VALID,0.8605418548106982,0.0,0.0,0.0,5.980340265985141,0.010386141483128,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,498.3,498.3,498.3,0.0,12.300000000000011,19.399999999999977,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9111515324128592,506.64162992993687,,0,73.0,506.6208816295217,-0.020748300415164067
2026-08-25 10:24:00,495.5,105.545013,20.917852,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.4293833061159855,0,VALID,0.8605418548106982,0.0,0.0,0.0,6.4293833061159855,0.0111660008789787,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,495.5,495.5,495.5,0.0,3.300000000000012,19.399999999999977,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8885940954532778,506.6165716767493,,0,73.0,506.5958176229633,-0.02075405378599271
2026-08-25 10:26:00,495.5,105.545013,20.917852,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.739767777673245,0,VALID,0.8605418548106982,0.0,0.0,0.0,6.739767777673245,0.0117050499785919,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,495.5,495.5,495.5,0.0,2.800000000000012,12.300000000000011,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9258959031949836,506.5916148191967,,0,73.0,506.5708552938413,-0.02075952535540182
2026-08-25 10:28:00,495.2,105.545013,20.917852,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.3000000000000113,6.973646278973067,0,VALID,0.8600208405696422,-0.0005210142410559,0.3000000000000113,-0.260507120527971,6.973646278973067,0.0121112300781053,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,495.5,495.5,495.5,0.0,0.3000000000000113,3.6000000000000227,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9001433843947598,506.5660864314736,,0,73.0,506.54532031166633,-0.02076611980726284
2026-08-25 10:30:00,496.2,105.545303,20.91761,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,1.0,6.978386546177483,0,VALID,0.8617575547064954,0.001736714136853,1.0,0.868357068426537,6.978386546177483,0.0121194625671717,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,495.5,495.5,495.5,0.0,1.0,3.1000000000000227,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9024520420965024,506.5428978552156,25.0,1,91.0,506.52213007907517,-0.020767776140417027
2026-08-25 10:32:00,508.0,105.545303,20.91761,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,11.800000000000011,7.237962839128032,0,VALID,0.8822507815213616,0.0204932268148662,11.800000000000011,10.246613407433149,7.237962839128032,0.0125702723847308,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,495.5,495.5,495.5,0.0,12.800000000000011,12.800000000000011,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9807112060069012,506.5428978552156,,0,91.0,506.52213007907517,-0.020767776140417027
2026-08-25 10:34:00,508.4,105.545303,20.91761,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.3999999999999772,6.957925500658906,0,VALID,0.8829454671761029,0.0006946856547411,0.3999999999999772,0.3473428273705951,6.957925500658906,0.0120839275801648,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,496.2,496.2,496.2,0.0,13.199999999999989,13.199999999999989,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.967619607354585,506.5428978552156,,0,91.0,506.52213007907517,-0.020767776140417027
2026-08-25 10:37:00,508.6,105.545303,20.91761,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,3.0,0,0.2000000000000454,5.9640018596417415,0,VALID,0.8832928100034735,0.0003473428273706,0.2000000000000454,0.1736714136853469,5.9640018596417415,0.0103577663418578,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,508.0,508.0,508.0,0.0,13.400000000000034,13.400000000000034,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8934313276938275,506.5428978552156,,0,91.0,506.52213007907517,-0.020767776140417027
2026-08-25 10:39:00,508.6,105.545303,20.91761,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.059471674138678,0,VALID,0.8832928100034735,0.0,0.0,0.0,6.059471674138678,0.0105235701183374,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,508.4,508.4,508.4,0.0,12.400000000000034,13.400000000000034,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8847847467804765,506.5428978552156,,0,91.0,506.52213007907517,-0.020767776140417027
2026-08-25 10:40:00,508.6,105.545303,20.91761,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,1.0,0,0.0,6.478700533753132,0,VALID,0.8832928100034735,0.0,0.0,0.0,6.478700533753132,0.0112516508054066,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,508.6,508.6,508.6,0.0,0.6000000000000227,13.400000000000034,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8453329661752811,506.5428978552156,,0,91.0,506.52213007907517,-0.020767776140417027
