FuelTime,FuelLevel,Lat,Lng,Address,Speed,GpsCoordinateSwapped,ElevationM,ElevationMSmoothed,DistanceMetersForSlope,DeltaElevationM,RoadGradePct,SlopeDirection,SlopeSuspect,ElevationSource
2026-08-25 15:56:00,444.1,20.952393,105.761337,"Phường Kiến Hưng, TP Hà Nội",0,1,8.0,8.0,324.3022126623718,-1.0,-0.3083543562007982,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 15:58:00,444.9,20.952286,105.761765,"Phường Kiến Hưng, TP Hà Nội",0,1,6.0,6.0,46.00957825857408,-2.0,-4.346920957979639,DOWNHILL,1,open_meteo_dem_90m
2026-08-25 16:00:00,442.9,20.951918,105.762886,"Phường Kiến Hưng, TP Hà Nội",0,1,5.0,5.0,123.39029573132646,-1.0,-0.8104365048102554,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:02:00,440.0,20.951918,105.762886,"Phường Kiến Hưng, TP Hà Nội",0,1,5.0,5.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:04:00,440.0,20.951918,105.762886,"Phường Kiến Hưng, TP Hà Nội",0,1,5.0,5.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:06:00,440.0,20.951918,105.762886,"Phường Kiến Hưng, TP Hà Nội",0,1,5.0,5.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:08:00,440.0,20.951918,105.762886,"Phường Kiến Hưng, TP Hà Nội",0,1,5.0,5.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:10:00,440.2,20.951918,105.762886,"Phường Kiến Hưng, TP Hà Nội",0,1,5.0,5.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:12:00,440.2,20.951918,105.762886,"Phường Kiến Hưng, TP Hà Nội",0,1,5.0,5.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:14:00,440.2,20.951918,105.762886,"Phường Kiến Hưng, TP Hà Nội",0,1,5.0,5.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:16:00,440.2,20.951918,105.762886,"Phường Kiến Hưng, TP Hà Nội",0,1,5.0,5.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:19:00,440.2,20.951918,105.762886,"Phường Kiến Hưng, TP Hà Nội",0,1,5.0,5.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:21:00,440.2,20.95224,105.761963,"Phường Kiến Hưng, TP Hà Nội",0,1,6.0,6.0,102.31614032232274,1.0,0.9773629036921615,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:23:00,440.2,20.95224,105.761963,"Phường Kiến Hưng, TP Hà Nội",0,1,6.0,6.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:24:00,440.2,20.95224,105.761963,"Phường Kiến Hưng, TP Hà Nội",0,1,6.0,6.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:26:00,441.4,20.95224,105.761963,"Phường Kiến Hưng, TP Hà Nội",0,1,6.0,6.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:28:00,441.7,20.95224,105.761963,"Phường Kiến Hưng, TP Hà Nội",0,1,6.0,6.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:30:00,441.7,20.95224,105.761963,"Phường Kiến Hưng, TP Hà Nội",0,1,6.0,6.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:32:00,441.7,20.95224,105.761963,"Phường Kiến Hưng, TP Hà Nội",0,1,6.0,6.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:34:00,441.9,20.95224,105.761963,"Phường Kiến Hưng, TP Hà Nội",0,1,6.0,6.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:36:00,441.9,20.95224,105.761963,"Phường Kiến Hưng, TP Hà Nội",0,1,6.0,6.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:38:00,441.9,20.95224,105.761963,"Phường Kiến Hưng, TP Hà Nội",0,1,6.0,6.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:40:00,443.4,20.952507,105.761169,"Phường Kiến Hưng, TP Hà Nội",7,1,9.0,9.0,87.6333103959547,3.0,3.423355783828161,UPHILL,1,open_meteo_dem_90m
2026-08-25 16:43:00,441.7,20.952696,105.760612,"Phường Kiến Hưng, TP Hà Nội",0,1,9.0,9.0,61.539842235344636,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:45:00,441.7,20.952774,105.760185,"Phường Kiến Hưng, TP Hà Nội",0,1,9.0,9.0,45.18093260362692,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:46:00,441.7,20.952774,105.760185,"Phường Kiến Hưng, TP Hà Nội",0,1,9.0,9.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:48:00,442.0,20.953184,105.759163,"Phường Kiến Hưng, TP Hà Nội",0,1,9.0,9.0,115.50452853628968,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:50:00,443.4,20.953436,105.758232,"Ngõ Lương Khánh Thiện, Phường Kiến Hưng, TP Hà Nội",0,1,11.0,9.0,100.65574368656338,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:52:00,441.6,20.953375,105.75724,"Ba La, Phường Phú Lương, TP Hà Nội",0,1,9.0,9.0,103.2341169397689,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:54:00,444.1,20.950039,105.75705,"Ba La, Phường Phú Lương, TP Hà Nội",27,1,6.0,11.0,371.47061584768846,2.0,0.5384005933917654,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:56:00,442.9,20.944004,105.756752,"Phố Xốm, Phường Phú Lương, TP Hà Nội",22,1,11.0,9.0,671.7745486866833,-2.0,-0.2977189302437838,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 16:58:00,441.9,20.940359,105.757149,"Phố Xốm, Phường Phú Lương, TP Hà Nội",0,1,12.0,10.0,407.397012018705,1.0,0.24546080862126857,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:00:00,441.9,20.935081,105.757607,"Nguyễn Trực, Phường Phú Lương, TP Hà Nội",32,1,8.0,10.0,588.8111125368324,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:02:00,442.3,20.926376,105.758278,"Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",35,1,10.0,9.0,970.4572268472847,-1.0,-0.10304421177311344,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:04:00,439.6,20.918339,105.759079,"Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",16,1,9.0,9.0,897.5376736881813,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:06:00,440.3,20.911604,105.760422,"Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",20,1,9.0,9.0,761.7787736819944,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:08:00,441.6,20.9041,105.761902,"Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",40,1,6.0,8.0,848.4505257147631,-1.0,-0.11786191058784089,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:10:00,439.4,20.893648,105.764336,"Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",17,1,8.0,6.0,1189.394869249388,-2.0,-0.16815273478203036,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:12:00,439.0,20.886482,105.762001,"Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",35,1,6.0,6.0,832.9275658440521,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:14:00,437.9,20.8766,105.759209,"Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",35,1,6.0,6.0,1136.4688366297266,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:16:00,437.9,20.869089,105.759521,"Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",37,1,6.0,6.0,835.8139394580786,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:18:00,437.3,20.859039,105.764717,"Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",28,1,6.0,6.0,1241.0884256648083,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:20:00,436.1,20.85305,105.768906,"Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",5,1,11.0,6.0,795.5812381480066,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:22:00,437.6,20.848722,105.769814,"Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",36,1,5.0,6.0,490.413694896383,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:24:00,436.3,20.837244,105.77153,"Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",42,1,6.0,6.0,1288.6928247605051,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:26:00,435.5,20.826534,105.772728,"Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",35,1,6.0,6.0,1197.3881136466468,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:28:00,434.3,20.816566,105.774887,"Quốc Lộ 21B, Xã Dân Hòa, TP Hà Nội",33,1,6.0,6.0,1130.876722910065,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:30:00,434.2,20.812206,105.774368,"Tỉnh Lộ 429, Xã Thanh Oai, TP Hà Nội",21,1,5.0,6.0,487.80175616565623,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:32:00,433.7,20.811298,105.766129,"Tỉnh Lộ 429, Xã Dân Hòa, TP Hà Nội",28,1,9.0,9.0,862.2911312746777,3.0,0.3479103392337185,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:34:00,433.4,20.813978,105.757736,"Tỉnh Lộ 429, Xã Dân Hòa, TP Hà Nội",30,1,11.0,9.0,921.8567116722677,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:36:00,432.5,20.808695,105.751373,"Tỉnh Lộ 429, Xã Dân Hòa, TP Hà Nội",36,1,11.0,9.0,884.590353824162,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:38:00,429.8,20.803312,105.743256,"Tỉnh Lộ 429, Xã Dân Hòa, TP Hà Nội",34,1,8.0,11.0,1034.46873362771,2.0,0.19333595448422422,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:40:00,429.7,20.806213,105.733658,"Tỉnh Lộ 429, Xã Ứng Thiên, TP Hà Nội",39,1,8.0,8.0,1048.5139059767516,-3.0,-0.28611923818075885,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:42:00,428.3,20.806179,105.723732,"Tỉnh Lộ 429, Xã Ứng Thiên, TP Hà Nội",34,1,11.0,8.0,1031.7511185148521,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:44:00,427.1,20.805283,105.714073,"Tỉnh Lộ 429, Xã Ứng Thiên, TP Hà Nội",29,1,7.0,7.0,1008.9256239811597,-1.0,-0.09911533379973643,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:46:00,428.0,20.807863,105.708733,"Cầu Ba Thá, Xã Ứng Thiên, TP Hà Nội",26,1,2.0,7.0,624.8124301209202,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:48:00,429.2,20.810133,105.69677,"Tỉnh Lộ 429, Xã Phúc Sơn, TP Hà Nội",49,1,6.0,7.0,1268.8145681161807,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:50:00,427.1,20.809547,105.684235,"Tỉnh Lộ 429, Xã Phúc Sơn, TP Hà Nội",35,1,7.0,7.0,1304.5299250012183,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:52:00,426.6,20.808825,105.672501,"Tỉnh Lộ 429, Xã Phúc Sơn, TP Hà Nội",35,1,12.0,12.0,1222.2894620121415,5.0,0.4090684044488909,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:54:00,426.2,20.808538,105.661148,"Tỉnh Lộ 429, Xã Trần Phú, TP Hà Nội",36,1,14.0,14.0,1180.4837009573585,2.0,0.16942207659267328,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:56:00,425.4,20.810312,105.649246,"Tỉnh Lộ 429, Xã Trần Phú, TP Hà Nội",39,1,20.0,20.0,1252.738284236227,6.0,0.4789507972655356,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 17:58:00,424.7,20.812531,105.645218,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",34,1,22.0,22.0,485.9693639529349,2.0,0.411548576587576,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:00:00,424.7,20.801432,105.645363,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",42,1,22.0,22.0,1234.2445171342538,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:02:00,423.2,20.789642,105.642426,"Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",39,1,28.0,28.0,1346.0685395835953,6.0,0.4457425326838181,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:04:00,422.6,20.778044,105.637779,"Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",43,1,34.0,34.0,1377.1533359828304,6.0,0.4356813321530381,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:06:00,421.7,20.766256,105.635704,"Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",43,1,42.0,34.0,1328.4002064686638,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:08:00,419.0,20.753841,105.638336,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",44,1,41.0,34.0,1407.3487207616308,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:10:00,419.1,20.741343,105.640862,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",41,1,29.0,31.0,1414.3187851238347,-3.0,-0.21211625211761057,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:12:00,418.8,20.732691,105.645592,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",8,1,18.0,31.0,1080.5095902180326,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:14:00,419.9,20.734566,105.647606,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,31.0,29.0,295.5243681658336,-2.0,-0.6767631422115753,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:16:00,419.1,20.738621,105.649597,"Xã Cao Dương, Tỉnh Phú Thọ",17,1,52.0,18.0,496.16044136084435,-11.0,-2.2170247933974228,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:18:00,418.8,20.744247,105.650795,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,15.0,18.0,637.8662078637132,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:20:00,419.0,20.744686,105.652046,"Xã Cao Dương, Tỉnh Phú Thọ",12,1,18.0,15.0,138.9438281000815,-3.0,-2.1591459232281225,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:22:00,417.4,20.741234,105.653557,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,14.0,14.0,414.7589935993589,-1.0,-0.2411038736789783,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:24:00,418.5,20.741079,105.653473,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,14.0,14.0,19.322350210991846,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:26:00,418.2,20.741741,105.653572,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,14.0,14.0,74.32744429684301,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:28:00,418.7,20.742071,105.653526,"Xã Cao Dương, Tỉnh Phú Thọ",13,1,14.0,14.0,37.00479504658458,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:30:00,418.1,20.744829,105.65155,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,16.0,15.0,369.14915381456814,1.0,0.2708932120435856,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:32:00,417.8,20.744711,105.650963,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,16.0,16.0,62.43402549842435,1.0,1.601690731963514,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:34:00,417.8,20.740572,105.651062,"Xã Cao Dương, Tỉnh Phú Thọ",22,1,15.0,16.0,460.3509256013071,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:36:00,417.1,20.736052,105.648315,"Xã Cao Dương, Tỉnh Phú Thọ",5,1,103.0,18.0,578.1092309098831,2.0,0.34595538231628137,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:38:00,418.5,20.73135,105.646523,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",40,1,18.0,18.0,555.057501443064,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:40:00,415.6,20.723454,105.651131,"Xã Cao Dương, Tỉnh Phú Thọ",24,1,21.0,18.0,1000.2645411336649,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:42:00,416.8,20.722111,105.652092,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,179.69382969807052,-5.0,-2.7825106785253673,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:44:00,416.8,20.722111,105.652092,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:46:00,416.8,20.722111,105.652092,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:48:00,416.8,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,56.71082712177077,-1.0,-1.763331714158881,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:50:00,416.8,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:52:00,416.2,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:54:00,416.8,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:56:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 18:59:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:01:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:03:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:05:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:07:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:09:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:11:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:13:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:15:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:17:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:19:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:21:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:23:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:25:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:27:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:29:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:31:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:33:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:35:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:37:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:39:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:41:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:42:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:44:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:46:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:48:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:50:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:52:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:54:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:56:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 19:58:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:00:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:02:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:04:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-25 20:06:00,416.7,20.721933,105.652603,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,12.0,12.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
