Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,SegmentID,AdaptiveKalman_Compare,AI_State_Raw,AI_State,AI_State_Confidence,AI_State_RF,AI_State_Ensemble,TCN_State,TCN_Confidence,AI_CleanInput,AI_State_Filtered
test,CarFuelHistory.xlsx,Car 5,2026-04-06 14:10:01.000004,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,5.000000099999999,0.3000000000000113,0.0005028494803888892,0.3000000000000113,0.2514247401944446,0.1114924013354895,0.00018687965359619427,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,439.2,439.1,0.30000000000001137,0.5,0.5,0,0,0.39999999999997726,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999995231628418,438.8,438.7997526476648
test,CarFuelHistory.xlsx,Car 5,2026-04-06 14:15:01.000002,439.3,0.736339255782769,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,0.1674979270186776,0.0002807541518918498,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,439.1,438.9,0.0,0.4000000000000341,0.5,0,0,1.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,0.9999295750406515,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999970197677612,438.9,438.84185653564555
test,CarFuelHistory.xlsx,Car 5,2026-04-06 14:20:01.000001,439.2,0.7361716392893061,21.710276,104.867851,0.0,0.0,STOPPED,4.999999983333334,-0.1000000000000227,-0.0001676164934629948,0.1000000000000227,-0.0838082467314974,0.1863389981249769,0.000312334894611091,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,438.9,438.8,0.39999999999997726,0.4000000000000341,0.5,0,0,1.4210854715202004e-13,STABLE_JITTER,0,439.0,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999938011169434,439.2,438.9922767910516
test,CarFuelHistory.xlsx,Car 5,2026-04-06 14:25:00.999998,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,4.99999995,-0.0999999999999659,-0.00016761649346289957,0.0999999999999659,-0.08380824673144979,0.1891134286318332,0.0003169852977402501,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,438.8,438.8,0.39999999999997726,0.5,0.5,0,0,0.20000000000004547,STABLE_JITTER,0,439.0,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999880790710449,439.2,439.07952053859117
test,CarFuelHistory.xlsx,Car 5,2026-04-06 14:30:00.999996,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,-0.2000000000000454,-0.0003352329869259896,0.2000000000000454,-0.1676164934629948,0.1848422751068208,0.00030982613997120484,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.2,438.8,438.8,0.39999999999997726,0.39999999999997726,0.5,0,0,0.0,STABLE_JITTER,0,439.1,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999861717224121,439.2,439.1301219123829
test,CarFuelHistory.xlsx,Car 5,2026-04-06 14:35:01.000003,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,-0.0999999999999659,-0.00016761649346289957,0.0999999999999659,-0.08380824673144979,0.1848422751068208,0.00030982613997120484,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,438.8,438.8,0.30000000000001137,0.30000000000001137,0.39999999999997726,0,0,0.0,STABLE_JITTER,0,439.0,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999860525131226,439.1,439.1174707088966
test,CarFuelHistory.xlsx,Car 5,2026-04-06 14:40:01.000001,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.1848422751068208,0.00030982613997120484,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,438.8,438.8,0.0999999999999659,0.0999999999999659,0.30000000000001137,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999978542327881,438.9,439.02613301116
test,CarFuelHistory.xlsx,Car 5,2026-04-06 14:45:00.999999,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.1848422751068208,0.00030982613997120484,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999977350234985,438.8,438.9311571464728
test,CarFuelHistory.xlsx,Car 5,2026-04-06 14:50:00.999998,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.1848422751068208,0.00030982613997120484,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999992847442627,438.8,438.8760711448161
test,CarFuelHistory.xlsx,Car 5,2026-04-06 14:55:01.000004,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.1848422751068208,0.00030982613997120484,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999995231628418,438.8,438.8441212633524
test,CarFuelHistory.xlsx,Car 5,2026-04-06 15:00:01.000002,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.1848422751068208,0.00030982613997120484,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999996423721313,438.8,438.8255903327444
test,CarFuelHistory.xlsx,Car 5,2026-04-06 15:05:01.000001,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.1891134286318332,0.0003169852977402501,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.8148423929648
test,CarFuelHistory.xlsx,Car 5,2026-04-06 15:10:00.999998,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.1753963764987412,0.0002939932559482756,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.8086085879352
test,CarFuelHistory.xlsx,Car 5,2026-04-06 15:15:00.999996,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.1312334645668596,0.0002199689315569219,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.80499298100244
test,CarFuelHistory.xlsx,Car 5,2026-04-06 15:20:01.000003,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0849836585598804,0.0001424466284946034,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.8028959289341
test,CarFuelHistory.xlsx,Car 5,2026-04-06 15:25:01.000001,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0276385399196189,4.6326751457624706e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.80167963878176
test,CarFuelHistory.xlsx,Car 5,2026-04-06 15:30:00.999999,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.80097419049343
test,CarFuelHistory.xlsx,Car 5,2026-04-06 15:35:00.999998,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.8005650304852
test,CarFuelHistory.xlsx,Car 5,2026-04-06 15:40:01.000004,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.8003277176767
test,CarFuelHistory.xlsx,Car 5,2026-04-06 15:45:01.000002,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.8001900762525
test,CarFuelHistory.xlsx,Car 5,2026-04-06 15:50:01.000001,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.80011024422623
test,CarFuelHistory.xlsx,Car 5,2026-04-06 15:55:00.999998,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.8,438.9,0.0999999999999659,0.0,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.80006394165133
test,CarFuelHistory.xlsx,Car 5,2026-04-06 16:00:00.999996,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.9,438.9,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.8000370861578
test,CarFuelHistory.xlsx,Car 5,2026-04-06 16:05:01.000003,438.8,0.7355011733154543,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.9,438.9,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.80002150997115
test,CarFuelHistory.xlsx,Car 5,2026-04-06 16:10:01.000001,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0999999999999659,0.00016761649346289957,0.0999999999999659,0.08380824673144979,0.0276385399196189,4.6326751457624706e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.9,438.9,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.80001247578326
test,CarFuelHistory.xlsx,Car 5,2026-04-06 16:15:00.999999,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0372677996249837,6.246697892219863e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.8,438.9,438.9,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,438.8,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.8,438.8000072359543
test,CarFuelHistory.xlsx,Car 5,2026-04-06 16:20:00.999998,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0433012701892071,7.258007071606956e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,438.9,438.9,0.0,0.0,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.9,438.8420041969588
test,CarFuelHistory.xlsx,Car 5,2026-04-06 16:25:01.000004,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.047140452079087,7.901517277755112e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,438.9,438.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.9,438.8663624347247
test,CarFuelHistory.xlsx,Car 5,2026-04-06 16:30:01.000002,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0493006648591466,8.263604569082567e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,438.9,438.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.9,438.88049021214033
test,CarFuelHistory.xlsx,Car 5,2026-04-06 16:35:01.000001,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0499999999999829,8.38082467314497e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,438.9,438.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.9,438.8886843230619
test,CarFuelHistory.xlsx,Car 5,2026-04-06 16:40:00.999998,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0493006648591466,8.263604569082567e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,438.9,438.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.9,438.893436907364
test,CarFuelHistory.xlsx,Car 5,2026-04-06 16:45:00.999996,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.047140452079087,7.901517277755112e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,438.9,438.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.9,438.8961934062711
test,CarFuelHistory.xlsx,Car 5,2026-04-06 16:50:01.000003,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0433012701892071,7.258007071606956e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,438.9,438.9,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.9,438.8977921756733
test,CarFuelHistory.xlsx,Car 5,2026-04-06 16:55:01.000001,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0372677996249837,6.246697892219863e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,438.9,439.1,0.20000000000004547,0.0,0.20000000000004547,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.9,438.8987194618905
test,CarFuelHistory.xlsx,Car 5,2026-04-06 17:01:16.999997,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,6.2666666,0.0,0.0,0.0,0.0,0.0276385399196189,4.6326751457624706e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,439.1,439.1,0.20000000000004547,0.20000000000004547,0.20000000000004547,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,0.9970454409089088,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.9,438.89935302287216
test,CarFuelHistory.xlsx,Car 5,2026-04-06 17:05:38.999996,438.9,0.7356687898089171,21.710276,104.867851,0.0,0.0,STOPPED,4.36666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,439.1,439.1,0.20000000000004547,0.20000000000004547,0.20000000000004547,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.9,438.8995979475545
test,CarFuelHistory.xlsx,Car 5,2026-04-06 17:10:39.000003,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.2000000000000454,0.0003352329869259896,0.2000000000000454,0.1676164934629948,0.0552770798392692,9.265350291530205e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,439.1,439.1,0.20000000000004547,0.20000000000004547,0.20000000000004547,0,0,0.0,STABLE_JITTER,0,438.9,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.9,438.8997668095854
test,CarFuelHistory.xlsx,Car 5,2026-04-06 17:15:39.000001,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0745355992500099,0.0001249339578444685,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,438.9,439.1,439.1,0.20000000000004547,0.20000000000004547,0.20000000000004547,0,0,0.0,STABLE_JITTER,0,439.0,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,438.9,438.8998647495595
test,CarFuelHistory.xlsx,Car 5,2026-04-06 17:20:38.999999,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0866025403784635,0.00014516014143222175,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,439.1,439.1,0.0,0.0,0.20000000000004547,0,0,0.0,STABLE_JITTER,0,439.0,STABLE_JITTER,STABLE_JITTER,0.9999348844883654,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.1,438.98392155474454
test,CarFuelHistory.xlsx,Car 5,2026-04-06 17:25:38.999997,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0942809041582277,0.00015803034555519224,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,439.1,439.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.0,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.1,439.03267450175184
test,CarFuelHistory.xlsx,Car 5,2026-04-06 17:30:39.000004,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0986013297183493,0.00016527209138174538,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,439.1,439.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.1,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.1,439.0609512116542
test,CarFuelHistory.xlsx,Car 5,2026-04-06 17:35:39.000002,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.1000000000000227,0.0001676164934629948,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,439.1,439.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.1,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.1,439.0773517027594
test,CarFuelHistory.xlsx,Car 5,2026-04-06 17:45:38.999998,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0942809041582277,0.00015803034555519224,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,439.1,439.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.1,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.1,439.08686398760045
test,CarFuelHistory.xlsx,Car 5,2026-04-06 17:50:38.999996,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0866025403784635,0.00014516014143222175,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,439.1,439.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.1,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.1,439.09238111280825
test,CarFuelHistory.xlsx,Car 5,2026-04-06 17:55:39.000003,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0745355992500099,0.0001249339578444685,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,439.1,439.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,0,439.1,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.1,439.09558104550104
test,CarFuelHistory.xlsx,Car 5,2026-04-06 18:00:39.000001,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0552770798392692,9.265350291530205e-05,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,439.1,439.2,0.0999999999999659,0.0,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,439.1,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.1,439.09743700639063
test,CarFuelHistory.xlsx,Car 5,2026-04-06 18:05:38.999999,439.1,0.7360040227958431,21.710276,104.867851,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,439.1,439.2,439.2,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,0,439.1,STABLE_JITTER,STABLE_JITTER,1.0,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999997615814209,439.1,439.0985134637066
