Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,Label_Legacy
test,CarFuelHistory.xlsx,Car 5,2026-03-27 14:00:57.999997,132.5,0.2220918538384177,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.09999999999999432,0.00016761649346294722,0.09999999999999432,0.0838082467314736,0.03726779962499438,6.246697892221653e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.4,132.5,132.5,0.09999999999999432,0.19999999999998863,0.09999999999999432,0,0,0.5,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 14:05:58.000004,132.5,0.2220918538384177,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.03726779962499438,6.246697892221653e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.4,132.5,132.5,0.09999999999999432,0.19999999999998863,0.09999999999999432,0,0,0.5,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 14:10:58.000003,132.5,0.2220918538384177,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.03726779962499438,6.246697892221653e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.5,132.5,132.6,0.09999999999999432,0.09999999999999432,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 14:15:58,132.5,0.2220918538384177,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.03726779962499438,6.246697892221653e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.5,132.6,132.6,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 14:20:57.999998,132.5,0.2220918538384177,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.03726779962499438,6.246697892221653e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.5,132.6,132.6,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 14:25:57.999997,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.09999999999999432,0.00016761649346294722,0.09999999999999432,0.0838082467314736,0.04930066485916067,8.263604569084926e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.5,132.6,132.6,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 14:30:58.000003,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.05773502691895929,9.677342762145373e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.5,132.6,132.6,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 14:35:58.000001,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.06400954789890143,0.00010729055966963027,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 14:40:58,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.06871842709362377,0.00011518341785723059,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 14:45:57.999997,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.07216878364869912,0.00012096678452681716,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 14:50:58.000004,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.06400954789890143,0.00010729055966963027,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 14:55:58.000003,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.04930066485916067,8.263604569084926e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 15:00:58,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.04714045207910049,7.901517277757373e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 15:05:57.999998,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.04330127018921947,7.258007071609029e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 15:10:57.999997,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.03726779962499438,6.246697892221653e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 15:15:58.000003,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.02763853991962676,4.632675145763788e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 15:20:58.000001,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 15:25:58,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 15:30:57.999997,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 15:35:58.000004,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 15:40:58.000003,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.20000000000001705,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 15:45:58,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.6,0.0,0.20000000000001705,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 15:50:57.999998,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.6,132.8,0.20000000000001705,0.20000000000001705,0.20000000000001705,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 15:55:57.999997,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.8,132.8,0.20000000000001705,0.20000000000001705,0.20000000000001705,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 16:00:58.000003,132.6,0.22225947033188065,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.8,132.8,0.20000000000001705,0.20000000000001705,0.20000000000001705,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 16:05:58.000001,132.8,0.22259470331880657,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.20000000000001705,0.0003352329869259421,0.20000000000001705,0.16761649346297103,0.055277079839261375,9.265350291528893e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.8,132.8,0.20000000000001705,0.20000000000001705,0.20000000000001705,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 16:10:58,132.8,0.22259470331880657,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.07453559924999935,0.0001249339578444508,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.6,132.8,132.8,0.20000000000001705,0.20000000000001705,0.20000000000001705,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 16:15:57.999997,132.8,0.22259470331880657,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.08660254037845125,0.0001451601414322012,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.8,132.8,132.8,0.0,0.09999999999999432,0.20000000000001705,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 16:20:58.000004,132.8,0.22259470331880657,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.09428090415821437,0.0001580303455551699,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.8,132.8,132.8,0.0,0.09999999999999432,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 16:25:58.000003,132.8,0.22259470331880657,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.09860132971833534,0.00016527209138172199,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.8,132.8,132.9,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 16:30:58,132.8,0.22259470331880657,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.10000000000000853,0.00016761649346297105,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.8,132.9,132.9,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 16:35:57.999998,132.8,0.22259470331880657,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.09860132971833534,0.00016527209138172199,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.8,132.9,132.9,0.09999999999999432,0.19999999999998863,0.09999999999999432,0,0,0.5,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 16:40:57.999997,132.9,0.22276231981226952,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.09999999999999432,0.00016761649346294722,0.09999999999999432,0.0838082467314736,0.10374916331657981,0.0001739007095484073,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.8,132.9,132.9,0.09999999999999432,0.19999999999998863,0.09999999999999432,0,0,0.5,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 16:45:58.000003,132.9,0.22276231981226952,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.10274023338282195,0.00017220957657194426,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.8,132.9,133.0,0.19999999999998863,0.19999999999998863,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 16:50:58.000001,132.9,0.22276231981226952,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.09537935951883407,0.00015987153791289653,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.9,133.0,133.0,0.09999999999999432,0.09999999999999432,0.19999999999998863,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 16:55:58,132.9,0.22276231981226952,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0799305253885472,0.0001339767438628012,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.9,133.0,133.0,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 17:00:57.999997,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.09999999999999432,0.00016761649346294722,0.09999999999999432,0.0838082467314736,0.06454972243678661,0.00010819598128861315,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.9,133.0,133.0,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 17:05:58.000004,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.07453559924998876,0.00012493395784443306,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,132.9,133.0,133.0,0.09999999999999432,0.09999999999999432,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 17:10:58.000003,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.07993052538854079,0.00013397674386279046,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.09999999999999432,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 17:15:58,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.08164965809276796,0.00013685829381959095,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 17:20:57.999998,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.07993052538854079,0.00013397674386279046,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 17:25:57.999997,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.07453559924998876,0.00012493395784443306,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 17:30:58.000003,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.06454972243678661,0.00010819598128861315,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 17:35:58.000001,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.04714045207910049,7.901517277757373e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 17:40:58,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.04330127018921947,7.258007071609029e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 17:45:57.999997,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.03726779962499438,6.246697892221653e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 17:50:58.000004,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.02763853991962676,4.632675145763788e-05,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 17:55:58.000003,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 18:00:58,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 18:05:57.999998,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 18:10:57.999997,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 18:15:58.000003,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 18:20:58.000001,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 18:25:58,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 18:30:57.999997,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 18:35:58.000004,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 18:40:58.000003,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 18:45:58,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 18:50:57.999998,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 18:55:57.999997,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 19:00:58.000003,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 19:05:58.000001,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 19:10:58,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 19:15:57.999997,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.99999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 19:20:58.000004,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2026-03-27 19:25:58.000003,133.0,0.22292993630573246,21.710434,104.867973,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,133.0,133.0,133.0,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
