,FuelTime,FuelLevel,Lat,Lng,Address,Speed
1019,2026-08-25T10:08:00.000,504.1,"105,543793","20,915686","Xã Lương Sơn, Tỉnh Phú Thọ",19
1020,2026-08-25T10:10:00.000,510.9,"105,544861","20,916559","Xã Lương Sơn, Tỉnh Phú Thọ",0
1021,2026-08-25T10:12:00.000,514.9,"105,544807","20,917902","Xã Lương Sơn, Tỉnh Phú Thọ",9
1022,2026-08-25T10:14:00.000,507.8,"105,544807","20,918230","Xã Lương Sơn, Tỉnh Phú Thọ",0
1023,2026-08-25T10:16:00.000,498.8,"105,545013","20,917852","Xã Lương Sơn, Tỉnh Phú Thọ",0
1024,2026-08-25T10:18:00.000,498.3,"105,545013","20,917852","Xã Lương Sơn, Tỉnh Phú Thọ",0
1025,2026-08-25T10:20:00.000,495.5,"105,545013","20,917852","Xã Lương Sơn, Tỉnh Phú Thọ",0
1026,2026-08-25T10:22:00.000,495.5,"105,545013","20,917852","Xã Lương Sơn, Tỉnh Phú Thọ",0
1027,2026-08-25T10:24:00.000,495.5,"105,545013","20,917852","Xã Lương Sơn, Tỉnh Phú Thọ",0
1028,2026-08-25T10:26:00.000,495.5,"105,545013","20,917852","Xã Lương Sơn, Tỉnh Phú Thọ",0
1029,2026-08-25T10:28:00.000,495.2,"105,545013","20,917852","Xã Lương Sơn, Tỉnh Phú Thọ",0
1030,2026-08-25T10:30:00.000,496.2,"105,545303","20,917610","Xã Lương Sơn, Tỉnh Phú Thọ",0
1031,2026-08-25T10:32:00.000,508,"105,545303","20,917610","Xã Lương Sơn, Tỉnh Phú Thọ",0
1032,2026-08-25T10:34:00.000,508.4,"105,545303","20,917610","Xã Lương Sơn, Tỉnh Phú Thọ",0
1033,2026-08-25T10:37:00.000,508.6,"105,545303","20,917610","Xã Lương Sơn, Tỉnh Phú Thọ",0
1034,2026-08-25T10:39:00.000,508.6,"105,545303","20,917610","Xã Lương Sơn, Tỉnh Phú Thọ",0
1035,2026-08-25T10:40:00.000,508.6,"105,545303","20,917610","Xã Lương Sơn, Tỉnh Phú Thọ",0
1036,2026-08-25T10:42:00.000,499.6,"105,544769","20,917959","Xã Lương Sơn, Tỉnh Phú Thọ",0
1037,2026-08-25T10:44:00.000,496.1,"105,544800","20,916573","Xã Lương Sơn, Tỉnh Phú Thọ",0
1038,2026-08-25T10:46:00.000,500.2,"105,544960","20,916180","Xã Lương Sơn, Tỉnh Phú Thọ",0
1039,2026-08-25T10:48:00.000,500.3,"105,544960","20,916180","Xã Lương Sơn, Tỉnh Phú Thọ",0
1040,2026-08-25T10:50:00.000,503.6,"105,545250","20,915670","Xã Lương Sơn, Tỉnh Phú Thọ",0
1041,2026-08-25T10:52:00.000,501.4,"105,545494","20,915239","Xã Lương Sơn, Tỉnh Phú Thọ",10
1042,2026-08-25T10:54:00.000,503.2,"105,547890","20,913515","Xã Lương Sơn, Tỉnh Phú Thọ",8
1043,2026-08-25T10:56:00.000,500.5,"105,551826","20,915277","Xã Lương Sơn, Tỉnh Phú Thọ",5
1044,2026-08-25T10:58:00.000,498.5,"105,552811","20,917404","Xã Lương Sơn, Tỉnh Phú Thọ",4
1045,2026-08-25T11:00:00.000,501.7,"105,555222","20,920187","Xã Lương Sơn, Tỉnh Phú Thọ",8
1046,2026-08-25T11:02:00.000,504.4,"105,559677","20,920164","Xã Lương Sơn, Tỉnh Phú Thọ",23
1047,2026-08-25T11:04:00.000,499.9,"105,563698","20,919411","Xã Lương Sơn, Tỉnh Phú Thọ",7
1048,2026-08-25T11:06:00.000,499.6,"105,568802","20,923019","Xã Lương Sơn, Tỉnh Phú Thọ",18
1049,2026-08-25T11:08:00.000,501.2,"105,571365","20,925352","Xã Lương Sơn, Tỉnh Phú Thọ",0
1050,2026-08-25T11:10:00.000,505.7,"105,570869","20,928524","Hồ Chí Minh, Xã Lương Sơn, Tỉnh Phú Thọ",18
1051,2026-08-25T11:12:00.000,498,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1052,2026-08-25T11:14:00.000,497.3,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1053,2026-08-25T11:16:00.000,498.2,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1054,2026-08-25T11:18:00.000,498.3,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1055,2026-08-25T11:20:00.000,498.3,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1056,2026-08-25T11:22:00.000,498.5,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1057,2026-08-25T11:24:00.000,498.5,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1058,2026-08-25T11:26:00.000,498.5,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1059,2026-08-25T11:28:00.000,498.5,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1060,2026-08-25T11:30:00.000,498.5,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1061,2026-08-25T11:32:00.000,498.5,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1062,2026-08-25T11:34:00.000,498.5,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1063,2026-08-25T11:36:00.000,498.5,"105,570183","20,929886","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1064,2026-08-25T11:38:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1065,2026-08-25T11:40:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1066,2026-08-25T11:42:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1067,2026-08-25T11:44:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1068,2026-08-25T11:46:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1069,2026-08-25T11:48:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1070,2026-08-25T11:50:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1071,2026-08-25T11:52:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1072,2026-08-25T11:54:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1073,2026-08-25T11:56:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1074,2026-08-25T11:58:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1075,2026-08-25T12:00:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1076,2026-08-25T12:02:00.000,498.5,"105,569878","20,930252","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",0
1077,2026-08-25T12:04:00.000,500.3,"105,567940","20,931919","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",49
1078,2026-08-25T12:06:00.000,500.9,"105,557472","20,940941","Cầu Cửa Dầm, Xã Phú Cát, TP Hà Nội",32
1079,2026-08-25T12:08:00.000,497.4,"105,547241","20,944342","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",47
1080,2026-08-25T12:10:00.000,496.8,"105,538635","20,955978","Cầu Đồng Dăm, Xã Phú Cát, TP Hà Nội",43
1081,2026-08-25T12:12:00.000,495.9,"105,535202","20,969248","Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",47
1082,2026-08-25T12:14:00.000,497.1,"105,527580","20,980537","Hồ Chí Minh, Xã Hòa Lạc, TP Hà Nội",31
1083,2026-08-25T12:16:00.000,493.5,"105,528717","20,989573","Đường dẫn Đại Lộ Thăng Long, Xã Hòa Lạc, TP Hà Nội",53
1084,2026-08-25T12:18:00.000,494.4,"105,546852","20,990278","Đại Lộ Thăng Long, Xã Hòa Lạc, TP Hà Nội",59
1085,2026-08-25T12:20:00.000,493.4,"105,566208","20,989176","Đại Lộ Thăng Long, Xã Hạ Bằng, TP Hà Nội",62
1086,2026-08-25T12:22:00.000,492,"105,585350","20,992821","Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",56
1087,2026-08-25T12:24:00.000,491.7,"105,601990","21,000681","Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",58
1088,2026-08-25T12:26:00.000,490.7,"105,621429","21,001532","Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",58
1089,2026-08-25T12:28:00.000,489.6,"105,640739","21,003418","Đại Lộ Thăng Long, Xã Quốc Oai, TP Hà Nội",61
1090,2026-08-25T12:30:00.000,488.9,"105,659851","21,002657","Đại Lộ Thăng Long, Xã Quốc Oai, TP Hà Nội",53
1091,2026-08-25T12:32:00.000,487.4,"105,678909","21,004177","Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",63
1092,2026-08-25T12:34:00.000,486.7,"105,699272","21,007153","Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",62
1093,2026-08-25T12:36:00.000,484.3,"105,718155","21,010927","Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",53
1094,2026-08-25T12:38:00.000,484.9,"105,733582","21,010164","Đại Lộ Thăng Long, Phường Tây Mỗ, TP Hà Nội",50
1095,2026-08-25T12:40:00.000,484,"105,750130","21,008841","Đại Lộ Thăng Long, Phường Tây Mỗ, TP Hà Nội",53
1096,2026-08-25T12:42:00.000,483,"105,767906","21,005152","Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",51
1097,2026-08-25T12:44:00.000,481.2,"105,782097","21,001837","Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",35
1098,2026-08-25T12:46:00.000,480,"105,791725","21,004091","Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",0
1099,2026-08-25T12:48:00.000,481,"105,793533","21,003386","Vành Đai 3, Phường Đại Mỗ, TP Hà Nội",12
1100,2026-08-25T12:50:00.000,480.9,"105,797050","20,999176","Vành Đai 3, Phường Thanh Xuân, TP Hà Nội",38
1101,2026-08-25T12:52:00.000,477.6,"105,804642","20,989532","Vành Đai 3, Phường Thanh Liệt, TP Hà Nội",40
1102,2026-08-25T12:54:00.000,475.4,"105,812874","20,978386","Vành Đai 3, Phường Định Công, TP Hà Nội",13
1103,2026-08-25T12:56:00.000,476.4,"105,816803","20,973801","Vành Đai 3, Phường Định Công, TP Hà Nội",6
1104,2026-08-25T12:58:00.000,475.6,"105,819481","20,972380","Vành Đai 3, Phường Định Công, TP Hà Nội",0
1105,2026-08-25T13:00:00.000,476.7,"105,821770","20,971647","Vành Đai 3, Phường Thanh Liệt, TP Hà Nội",22
1106,2026-08-25T13:02:00.000,477,"105,826828","20,969975","Vành Đai 3, Phường Định Công, TP Hà Nội",0
1107,2026-08-25T13:04:00.000,476.4,"105,830185","20,968216","Vành Đai 3, Phường Hoàng Liệt, TP Hà Nội",15
1108,2026-08-25T13:06:00.000,473.8,"105,836113","20,966135","Vành Đai 3, Phường Hoàng Liệt, TP Hà Nội",26
1109,2026-08-25T13:08:00.000,476.2,"105,846794","20,965736","Vành Đai 3, Phường Yên Sở, TP Hà Nội",49
1110,2026-08-25T13:10:00.000,474.4,"105,862450","20,963905","Vành Đai 3, Phường Yên Sở, TP Hà Nội",49
1111,2026-08-25T13:12:00.000,471.2,"105,877190","20,967133","Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",52
1112,2026-08-25T13:14:00.000,471.7,"105,888016","20,978193","Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",35
1113,2026-08-25T13:16:00.000,475.9,"105,893967","20,984861","Cầu Thanh Trì, Phường Vĩnh Hưng, TP Hà Nội",27
1114,2026-08-25T13:18:00.000,471.8,"105,901848","20,993700","Cầu Thanh Trì, Phường Long Biên, TP Hà Nội",51
1115,2026-08-25T13:20:00.000,467.3,"105,912331","21,005426","Cầu Thanh Trì, Xã Bát Tràng, TP Hà Nội",40
1116,2026-08-25T13:22:00.000,468.4,"105,921555","21,016920","Cao tốc Hà Nội - Hải Phòng, Phường Long Biên, TP Hà Nội",28
1117,2026-08-25T13:24:00.000,467.8,"105,927887","21,022030","Đường dẫn Quốc Lộ 5, Xã Gia Lâm, TP Hà Nội",36
1118,2026-08-25T13:26:00.000,464.8,"105,937836","21,021151","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",0
1119,2026-08-25T13:28:00.000,466.6,"105,945488","21,016047","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",16
1120,2026-08-25T13:30:00.000,467.3,"105,950523","21,012356","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",26
1121,2026-08-25T13:32:00.000,466.1,"105,956268","21,008169","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",0
1122,2026-08-25T13:34:00.000,465.1,"105,959785","21,009146","Xã Gia Lâm, TP Hà Nội",25
1123,2026-08-25T13:36:00.000,464.6,"105,960098","21,014833","Xã Gia Lâm, TP Hà Nội",20
1124,2026-08-25T13:38:00.000,463.5,"105,964851","21,019405","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",20
1125,2026-08-25T13:40:00.000,461.1,"105,970650","21,022058","Quốc Lộ 17, Xã Thuận An, TP Hà Nội",0
1126,2026-08-25T13:42:00.000,462.9,"105,971039","21,019238","Phú Thị, Xã Thuận An, TP Hà Nội",17
1127,2026-08-25T13:44:00.000,462.5,"105,973129","21,013199","Phú Thị, Xã Thuận An, TP Hà Nội",19
1128,2026-08-25T13:46:00.000,461.4,"105,974251","21,010509","Phú Thị, Xã Thuận An, TP Hà Nội",0
1129,2026-08-25T13:48:00.000,462.3,"105,974251","21,010509","Phú Thị, Xã Thuận An, TP Hà Nội",0
1130,2026-08-25T13:50:00.000,462.3,"105,974251","21,010509","Phú Thị, Xã Thuận An, TP Hà Nội",0
1131,2026-08-25T13:52:00.000,462.3,"105,974251","21,010509","Phú Thị, Xã Thuận An, TP Hà Nội",0
1132,2026-08-25T13:54:00.000,462.3,"105,974251","21,010509","Phú Thị, Xã Thuận An, TP Hà Nội",0
1133,2026-08-25T13:56:00.000,462.3,"105,974411","21,010157","Phú Thị, Xã Thuận An, TP Hà Nội",0
1134,2026-08-25T13:58:00.000,462.3,"105,974411","21,010157","Phú Thị, Xã Thuận An, TP Hà Nội",0
1135,2026-08-25T14:00:00.000,462.5,"105,974411","21,010157","Phú Thị, Xã Thuận An, TP Hà Nội",0
1136,2026-08-25T14:02:00.000,462.5,"105,974411","21,010157","Phú Thị, Xã Thuận An, TP Hà Nội",0
1137,2026-08-25T14:04:00.000,462.5,"105,974411","21,010157","Phú Thị, Xã Thuận An, TP Hà Nội",0
1138,2026-08-25T14:06:00.000,461.4,"105,974411","21,010157","Phú Thị, Xã Thuận An, TP Hà Nội",0
1139,2026-08-25T14:08:00.000,461.6,"105,974411","21,010157","Phú Thị, Xã Thuận An, TP Hà Nội",0
1140,2026-08-25T14:11:00.000,461.6,"105,974411","21,010157","Phú Thị, Xã Thuận An, TP Hà Nội",0
1141,2026-08-25T14:13:00.000,461.6,"105,974518","21,010509","Phú Thị, Xã Thuận An, TP Hà Nội",0
1142,2026-08-25T14:14:00.000,461.6,"105,974518","21,010509","Phú Thị, Xã Thuận An, TP Hà Nội",0
1143,2026-08-25T14:16:00.000,461.4,"105,974518","21,010509","Phú Thị, Xã Thuận An, TP Hà Nội",0
1144,2026-08-25T14:18:00.000,456.9,"105,974518","21,010509","Phú Thị, Xã Thuận An, TP Hà Nội",0
1145,2026-08-25T14:20:00.000,459.9,"105,974533","21,010513","Phú Thị, Xã Thuận An, TP Hà Nội",0
1146,2026-08-25T14:22:00.000,455.1,"105,974533","21,010513","Phú Thị, Xã Thuận An, TP Hà Nội",0
1147,2026-08-25T14:24:00.000,454.4,"105,974533","21,010513","Phú Thị, Xã Thuận An, TP Hà Nội",0
1148,2026-08-25T14:26:00.000,455.3,"105,974190","21,011030","Phú Thị, Xã Thuận An, TP Hà Nội",0
1149,2026-08-25T14:28:00.000,456,"105,974190","21,011030","Phú Thị, Xã Thuận An, TP Hà Nội",0
1150,2026-08-25T14:30:00.000,461.6,"105,971291","21,017471","Phú Thị, Xã Thuận An, TP Hà Nội",51
1151,2026-08-25T14:32:00.000,456.2,"105,968842","21,021461","Quốc Lộ 17, Xã Thuận An, TP Hà Nội",0
1152,2026-08-25T14:34:00.000,459.3,"105,961601","21,016897","Nguyễn Huy Nhuận, Xã Thuận An, TP Hà Nội",61
1153,2026-08-25T14:36:00.000,456.2,"105,951477","21,011786","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",58
1154,2026-08-25T14:38:00.000,456.8,"105,940041","21,019911","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",24
1155,2026-08-25T14:40:00.000,457.1,"105,930313","21,024355","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",51
1156,2026-08-25T14:42:00.000,456.2,"105,923653","21,018875","Cầu Thanh Trì, Phường Long Biên, TP Hà Nội",53
1157,2026-08-25T14:44:00.000,454.5,"105,912415","21,005714","Cầu Thanh Trì, Phường Long Biên, TP Hà Nội",55
1158,2026-08-25T14:46:00.000,455.9,"105,902771","20,994913","Cầu Thanh Trì, Phường Long Biên, TP Hà Nội",49
1159,2026-08-25T14:48:00.000,453.5,"105,891426","20,982149","Cầu Thanh Trì, Phường Vĩnh Hưng, TP Hà Nội",58
1160,2026-08-25T14:50:00.000,452.1,"105,877998","20,968185","Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",62
1161,2026-08-25T14:52:00.000,453.8,"105,862907","20,964016","Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",50
1162,2026-08-25T14:54:00.000,453.5,"105,850052","20,965864","Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",47
1163,2026-08-25T14:56:00.000,451.8,"105,831169","20,967901","Vành Đai 3, Phường Hoàng Liệt, TP Hà Nội",65
1164,2026-08-25T14:58:00.000,450.1,"105,813232","20,978212","Vành Đai 3, Phường Định Công, TP Hà Nội",64
1165,2026-08-25T15:00:00.000,447.4,"105,805779","20,988277","Vành Đai 3, Phường Khương Đình, TP Hà Nội",9
1166,2026-08-25T15:02:00.000,448.8,"105,804588","20,989939","Vành Đai 3, Phường Khương Đình, TP Hà Nội",0
1167,2026-08-25T15:04:00.000,447.9,"105,803040","20,991898","Vành Đai 3, Phường Thanh Xuân, TP Hà Nội",7
1168,2026-08-25T15:06:00.000,447.9,"105,801346","20,994061","Vành Đai 3, Phường Thanh Xuân, TP Hà Nội",0
1169,2026-08-25T15:08:00.000,448.3,"105,799271","20,996639","Vành Đai 3, Phường Thanh Xuân, TP Hà Nội",13
1170,2026-08-25T15:10:00.000,447,"105,794075","21,003374","Vành Đai 3, Phường Yên Hòa, TP Hà Nội",9
1171,2026-08-25T15:12:00.000,449.2,"105,792847","21,005001","Vành Đai 3, Phường Yên Hòa, TP Hà Nội",0
1172,2026-08-25T15:14:00.000,450.3,"105,791435","21,005232","Đại Lộ Thăng Long, Phường Từ Liêm, TP Hà Nội",0
1173,2026-08-25T15:16:00.000,449.5,"105,781876","21,002886","Đại Lộ Thăng Long, Phường Từ Liêm, TP Hà Nội",33
1174,2026-08-25T15:18:00.000,447.9,"105,774757","21,004673","Đại Lộ Thăng Long, Phường Từ Liêm, TP Hà Nội",0
1175,2026-08-25T15:20:00.000,448.8,"105,773689","21,004927","Đại Lộ Thăng Long, Phường Từ Liêm, TP Hà Nội",0
1176,2026-08-25T15:22:00.000,450.4,"105,772736","21,001764","Phường Đại Mỗ, TP Hà Nội",39
1177,2026-08-25T15:24:00.000,448.8,"105,765686","20,991072","Phường Đại Mỗ, TP Hà Nội",36
1178,2026-08-25T15:26:00.000,448.8,"105,764648","20,989786","Đại Mỗ, Phường Đại Mỗ, TP Hà Nội",0
1179,2026-08-25T15:28:00.000,448.3,"105,764320","20,989517","Đại Mỗ, Phường Đại Mỗ, TP Hà Nội",0
1180,2026-08-25T15:30:00.000,451,"105,756302","20,982960","Phường Dương Nội, TP Hà Nội",46
1181,2026-08-25T15:32:00.000,449.2,"105,750946","20,978088","Phường Dương Nội, TP Hà Nội",22
1182,2026-08-25T15:34:00.000,446.2,"105,748024","20,972704","Lê Trọng Tấn, Phường Dương Nội, TP Hà Nội",50
1183,2026-08-25T15:36:00.000,442.9,"105,753250","20,968576","bùng binh, Phường Dương Nội, TP Hà Nội",0
1184,2026-08-25T15:38:00.000,444.3,"105,758842","20,965727","Lê Trọng Tấn, Phường Dương Nội, TP Hà Nội",0
1185,2026-08-25T15:40:00.000,445.8,"105,760414","20,964811","Lê Trọng Tấn, Phường Dương Nội, TP Hà Nội",0
1186,2026-08-25T15:42:00.000,445.8,"105,761581","20,964169","Lê Trọng Tấn, Phường Dương Nội, TP Hà Nội",0
1187,2026-08-25T15:44:00.000,445.6,"105,762688","20,963591","Lê Trọng Tấn, Phường Dương Nội, TP Hà Nội",0
1188,2026-08-25T15:46:00.000,445.3,"105,763802","20,962879","Lê Trọng Tấn, Phường Dương Nội, TP Hà Nội",0
1189,2026-08-25T15:48:00.000,445.8,"105,762657","20,960665","Quang Trung, Phường Dương Nội, TP Hà Nội",34
1190,2026-08-25T15:50:00.000,443.1,"105,757896","20,956898","Quang Trung, Phường Kiến Hưng, TP Hà Nội",0
1191,2026-08-25T15:52:00.000,445.3,"105,757355","20,954874","Ba La, Phường Kiến Hưng, TP Hà Nội",22
1192,2026-08-25T15:54:00.000,444,"105,758377","20,953323","Ngõ Lương Khánh Thiện, Phường Phú Lương, TP Hà Nội",0
1193,2026-08-25T15:56:00.000,444.1,"105,761337","20,952393","Phường Kiến Hưng, TP Hà Nội",0
1194,2026-08-25T15:58:00.000,444.9,"105,761765","20,952286","Phường Kiến Hưng, TP Hà Nội",0
1195,2026-08-25T16:00:00.000,442.9,"105,762886","20,951918","Phường Kiến Hưng, TP Hà Nội",0
1196,2026-08-25T16:02:00.000,440,"105,762886","20,951918","Phường Kiến Hưng, TP Hà Nội",0
1197,2026-08-25T16:04:00.000,440,"105,762886","20,951918","Phường Kiến Hưng, TP Hà Nội",0
1198,2026-08-25T16:06:00.000,440,"105,762886","20,951918","Phường Kiến Hưng, TP Hà Nội",0
1199,2026-08-25T16:08:00.000,440,"105,762886","20,951918","Phường Kiến Hưng, TP Hà Nội",0
1200,2026-08-25T16:10:00.000,440.2,"105,762886","20,951918","Phường Kiến Hưng, TP Hà Nội",0
1201,2026-08-25T16:12:00.000,440.2,"105,762886","20,951918","Phường Kiến Hưng, TP Hà Nội",0
1202,2026-08-25T16:14:00.000,440.2,"105,762886","20,951918","Phường Kiến Hưng, TP Hà Nội",0
1203,2026-08-25T16:16:00.000,440.2,"105,762886","20,951918","Phường Kiến Hưng, TP Hà Nội",0
1204,2026-08-25T16:19:00.000,440.2,"105,762886","20,951918","Phường Kiến Hưng, TP Hà Nội",0
1205,2026-08-25T16:21:00.000,440.2,"105,761963","20,952240","Phường Kiến Hưng, TP Hà Nội",0
1206,2026-08-25T16:23:00.000,440.2,"105,761963","20,952240","Phường Kiến Hưng, TP Hà Nội",0
1207,2026-08-25T16:24:00.000,440.2,"105,761963","20,952240","Phường Kiến Hưng, TP Hà Nội",0
1208,2026-08-25T16:26:00.000,441.4,"105,761963","20,952240","Phường Kiến Hưng, TP Hà Nội",0
1209,2026-08-25T16:28:00.000,441.7,"105,761963","20,952240","Phường Kiến Hưng, TP Hà Nội",0
1210,2026-08-25T16:30:00.000,441.7,"105,761963","20,952240","Phường Kiến Hưng, TP Hà Nội",0
1211,2026-08-25T16:32:00.000,441.7,"105,761963","20,952240","Phường Kiến Hưng, TP Hà Nội",0
1212,2026-08-25T16:34:00.000,441.9,"105,761963","20,952240","Phường Kiến Hưng, TP Hà Nội",0
1213,2026-08-25T16:36:00.000,441.9,"105,761963","20,952240","Phường Kiến Hưng, TP Hà Nội",0
1214,2026-08-25T16:38:00.000,441.9,"105,761963","20,952240","Phường Kiến Hưng, TP Hà Nội",0
1215,2026-08-25T16:40:00.000,443.4,"105,761169","20,952507","Phường Kiến Hưng, TP Hà Nội",7
1216,2026-08-25T16:43:00.000,441.7,"105,760612","20,952696","Phường Kiến Hưng, TP Hà Nội",0
1217,2026-08-25T16:45:00.000,441.7,"105,760185","20,952774","Phường Kiến Hưng, TP Hà Nội",0
1218,2026-08-25T16:46:00.000,441.7,"105,760185","20,952774","Phường Kiến Hưng, TP Hà Nội",0
1219,2026-08-25T16:48:00.000,442,"105,759163","20,953184","Phường Kiến Hưng, TP Hà Nội",0
1220,2026-08-25T16:50:00.000,443.4,"105,758232","20,953436","Ngõ Lương Khánh Thiện, Phường Kiến Hưng, TP Hà Nội",0
1221,2026-08-25T16:52:00.000,441.6,"105,757240","20,953375","Ba La, Phường Phú Lương, TP Hà Nội",0
1222,2026-08-25T16:54:00.000,444.1,"105,757050","20,950039","Ba La, Phường Phú Lương, TP Hà Nội",27
1223,2026-08-25T16:56:00.000,442.9,"105,756752","20,944004","Phố Xốm, Phường Phú Lương, TP Hà Nội",22
1224,2026-08-25T16:58:00.000,441.9,"105,757149","20,940359","Phố Xốm, Phường Phú Lương, TP Hà Nội",0
1225,2026-08-25T17:00:00.000,441.9,"105,757607","20,935081","Nguyễn Trực, Phường Phú Lương, TP Hà Nội",32
1226,2026-08-25T17:02:00.000,442.3,"105,758278","20,926376","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",35
1227,2026-08-25T17:04:00.000,439.6,"105,759079","20,918339","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",16
1228,2026-08-25T17:06:00.000,440.3,"105,760422","20,911604","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",20
1229,2026-08-25T17:08:00.000,441.6,"105,761902","20,904100","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",40
1230,2026-08-25T17:10:00.000,439.4,"105,764336","20,893648","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",17
1231,2026-08-25T17:12:00.000,439,"105,762001","20,886482","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",35
1232,2026-08-25T17:14:00.000,437.9,"105,759209","20,876600","Quốc Lộ 21B, Xã Bình Minh, TP Hà Nội",35
1233,2026-08-25T17:16:00.000,437.9,"105,759521","20,869089","Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",37
1234,2026-08-25T17:18:00.000,437.3,"105,764717","20,859039","Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",28
1235,2026-08-25T17:20:00.000,436.1,"105,768906","20,853050","Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",5
1236,2026-08-25T17:22:00.000,437.6,"105,769814","20,848722","Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",36
1237,2026-08-25T17:24:00.000,436.3,"105,771530","20,837244","Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",42
1238,2026-08-25T17:26:00.000,435.5,"105,772728","20,826534","Quốc Lộ 21B, Xã Thanh Oai, TP Hà Nội",35
1239,2026-08-25T17:28:00.000,434.3,"105,774887","20,816566","Quốc Lộ 21B, Xã Dân Hòa, TP Hà Nội",33
1240,2026-08-25T17:30:00.000,434.2,"105,774368","20,812206","Tỉnh Lộ 429, Xã Thanh Oai, TP Hà Nội",21
